latitude,longitude,blue,green,red,nir,swir,ndvi,ndwi,ndbi
41.81861418175335,-72.53283295993495,0.06708271521842127,0.09401065109008103,0.03359078896427188,0.4287294002641358,0.14809388404842758,0.8546860390400279,-0.6403158669532365,-0.48651904985104627
41.81866875353798,-72.52794834067852,0.043741482207599255,0.07072210946699922,0.06598865370747183,0.38641591521893687,0.15134316051387403,0.7082759183265189,-0.6905875002824939,-0.43713396075133887
41.81900514175401,-72.52424602522505,0.031904431641499156,0.11994480164509327,0.04802352015312153,0.4275831123986154,0.1921331762568544,0.7980536146207022,-0.5618678114171245,-0.37993181791718084
41.81832919475353,-72.51968729766955,0.04244196004198729,0.0896112852236748,0.05897655300154378,0.4642302032960198,0.24790478360194904,0.7745573722369822,-0.6764009664094054,-0.3037702453524655
41.82313816955313,-72.77973685972819,0.033400196353590546,0.08968423063380251,0.08714832890297311,0.5999369832875651,0.14801511042607193,0.7463245761283115,-0.7399029240303256,-0.6042123241044327
41.82292348962386,-72.77581079799526,0.07098921747061737,0.08430385398926314,0.05028279423955474,0.4376979355867191,0.1558037215840704,0.7939148365245655,-0.6769978353609,-0.47496786335261937
41.82284538319233,-72.77172621745927,0.04220088678209404,0.09972833642456949,0.0681272734135079,0.5431486997404057,0.22685429488888242,0.777098147463571,-0.6897436653843172,-0.41077035681374297
41.82249746665778,-72.76780374856097,0.03252831205780771,0.09947552814041682,0.0860697924149828,0.43939845314441905,0.22155524163127766,0.6724072552724673,-0.630802259544105,-0.3295892181782407
41.82304861277275,-72.76316107754032,0.05353965407448509,0.061625107710082574,0.07591388403526453,0.5710810932857886,0.211949009841639,0.765333930876578,-0.8052015054915364,-0.4586440317042392
41.82316065544231,-72.76037997090462,0.06451575016117744,0.06846940474141434,0.05678640875639025,0.4154728856720169,0.14008937744425887,0.7595117367668923,-0.7170348361870957,-0.49568433011102836
41.82273881140479,-72.75580640462194,0.07376365441387082,0.07200936040178879,0.05575412300686362,0.3509576760416948,0.17367112042908836,0.7258298228018363,-0.6595036766586864,-0.33792761054144616
41.82273999357865,-72.75121956404439,0.0754258591425531,0.08543067983850589,0.0705319595941717,0.5404803667475174,0.13981614858271704,0.769130812740007,-0.7270197408897637,-0.588955270438666
41.82313549802053,-72.74770592217729,0.05203733018942952,0.11210999771268204,0.05885606104424482,0.4731613054691101,0.1472120609533827,0.7787438352625001,-0.6168956273673327,-0.5254081850666461
41.82304123523934,-72.74324499450228,0.045149766213102085,0.10119706098850112,0.03252849989486855,0.38464476922551444,0.16049212911963676,0.8440528082566007,-0.5834156110274681,-0.41118596225338677
41.822920773106894,-72.7395342482245,0.06633723050425039,0.0617267126829783,0.0667705227670885,0.5084436223028459,0.2008532271481574,0.7678411654533616,-0.7834797466812685,-0.43365538052617025
41.82292445107967,-72.73516355069917,0.0743242874568524,0.08986107562510376,0.04272259018325628,0.46159884436276755,0.1287218940802769,0.8305739662970542,-0.6740975277874042,-0.5638916754990599
41.82312631553992,-72.73151996939083,0.03663631186866968,0.08110606346277803,0.06837194037556235,0.6006924200780246,0.2114140752147382,0.795619242581655,-0.7620820068664051,-0.4793439618075611
41.82285241622293,-72.72713346079885,0.04399676406754228,0.09681471189114224,0.030303730007908466,0.36958880522137183,0.20115453274003176,0.8484406317285533,-0.5848457040353455,-0.2951138651621553
41.82257018911522,-72.72350465030934,0.06183766322519103,0.054456672458554733,0.053549799995680186,0.5155105935428781,0.2127526121058366,0.8117957229014154,-0.8089129825276042,-0.4157260439477426
41.82302721687616,-72.71940256225524,0.07183580211273921,0.0747978098203951,0.03041921047200018,0.5147015929559937,0.1514169176305312,0.8883946080182269,-0.746232788470635,-0.5453754392826979
41.823245848224126,-72.71496483912699,0.07139569990397027,0.11398009157821273,0.08770179743221446,0.43176419801006777,0.17927073206457644,0.6623386392884345,-0.5822948814940367,-0.413222638376249
41.822735851529224,-72.71115530251195,0.04925715931564732,0.06660921424607495,0.06434203916110354,0.5280020086828338,0.16139712916125754,0.7827545008840691,-0.7759570903556972,-0.5317744966552083
41.82274176572505,-72.70726077159246,0.06082986446732952,0.06532991499209526,0.04887886050994625,0.6084206691028129,0.2019264608512072,0.8512737091452273,-0.8060709213933904,-0.5016297253680291
41.8226609967981,-72.70284990805925,0.07772222673968784,0.07379013514450963,0.04685495856630933,0.4517204696726906,0.22412338223003958,0.8120446539782195,-0.7191678551561194,-0.33675986960876814
41.82253162686061,-72.69913615327422,0.09818264347122083,0.08849498147775431,0.048594319169532225,0.036571536353075626,0.047732596565975755,-0.14116904882456174,0.4151666331264811,0.13239042768658746
41.82297768429421,-72.69416161081996,0.11416662341686987,0.07482159474335193,0.06211484516712219,0.027258158586070523,0.0226942204225226,-0.39001359602179053,0.4659438782516355,-0.09136578185320872
41.82293178186806,-72.6904626902111,0.05846655903661214,0.11007812872106047,0.05548139503835044,0.591662074307526,0.16838798224584986,0.8285344821777146,-0.6862709924670618,-0.5569029150278749
41.82298594348555,-72.68652433512811,0.07033152719032823,0.05430594438726698,0.055605254650457916,0.05768426007971576,0.010518797293125355,0.018351260787103727,-0.030166171305141154,-0.691544699070514
41.82256998485439,-72.68235936203453,0.06582796301367137,0.060370847363032186,0.07235258804861856,0.06203486849684023,0.02480471913316733,-0.07677591210522088,-0.013594309073875115,-0.42872323993864714
41.822445073669925,-72.6780963810371,0.08388417087765968,0.1042508993832467,0.0671557857007605,0.048749226460940445,0.016742863439504,-0.1588072758591386,0.3627557338013451,-0.4887057821805629
41.82277142593047,-72.67477085907572,0.03900572776095788,0.09908966540198433,0.04103136223460502,0.5120036598195721,0.150891195949799,0.8516138739922859,-0.6756971110229075,-0.5447507409763463
41.82311161881094,-72.67054884515602,0.033451478769247124,0.09923711826865558,0.03927586345412481,0.5327987623469702,0.1361248898508631,0.86268972024716,-0.6859763145978516,-0.5930032092493439
41.8235794313557,-72.66622060474727,0.08882059132513148,0.16709751075817575,0.12523799190626783,0.18578405803413706,0.3194730384933748,0.1946680826631761,-0.052954160626505285,0.2645959480392141
41.823022311437676,-72.66239509638102,0.03302067386972899,0.10799731134956582,0.04729309576989041,0.5073630480321887,0.24722157048072038,0.8294687752101553,-0.6489949028953719,-0.34474791980803937
41.82289513694061,-72.65775789305908,0.09790315889753001,0.06821419808244905,0.07025543027612441,0.06555582529526467,0.05668094705394318,-0.03460394325262234,0.019872709296597672,-0.07260399690501977
41.82316042408913,-72.65411606735788,0.07982639095706498,0.1184078861370726,0.061778787780070676,0.6078731072382358,0.1663002081888375,0.8154898440827025,-0.6739336779645426,-0.5703799010507153
41.82328764329773,-72.65032556684226,0.061791432500313166,0.10966296079240788,0.05352079503943456,0.5792810167600342,0.1438439713096713,0.830845000625899,-0.6816491199124811,-0.602160141931631
41.82319086656301,-72.64593709938494,0.11413806449205403,0.06648097428828367,0.03280347261932213,0.05044830352441367,0.05376702326883962,0.21194539891410127,0.13711425456293216,0.0318448336395832
41.823447797246594,-72.64241488602441,0.0406985461934518,0.11448187558644009,0.06401075766108283,0.45512816816656754,0.19561335368136182,0.7533964244386718,-0.5980342100987204,-0.3987986101582301
41.82250873641511,-72.63731279304558,0.1752468966332923,0.16006759011716637,0.11853584903172922,0.24294165911312907,0.2644927401979855,0.34415920016673773,-0.20563813151743612,0.04247067426669119
41.82294145172678,-72.63339534117198,0.07928125113047407,0.05585131339072382,0.045451365114132586,0.05885420716496978,0.024454077775023536,0.12849593514499566,-0.02617915650178273,-0.4129256701746356
41.822902667131196,-72.62954442820408,0.06766136352932416,0.10810989493445206,0.05832582678678863,0.5419895536494044,0.22833260729773325,0.8056827171597412,-0.6674050557343091,-0.4071763247288889
41.82300160566298,-72.62553330913424,0.032996968357045145,0.07030240622170787,0.049188909446743596,0.45665303775220134,0.24361605142956066,0.8055166847307828,-0.7331751402299254,-0.304221605114066
41.822583440260075,-72.62153132373278,0.07956090533471102,0.09331561925464607,0.042534643420690896,0.6092515515800891,0.16371804697699618,0.8694828342578198,-0.7343581564058117,-0.576392015203156
41.822769166240946,-72.61771733236566,0.0420327848087524,0.10732046411667416,0.043197350054835326,0.5713605860042095,0.12470223214952525,0.859419763311998,-0.6837381444566377,-0.6416925918258628
41.822718500294876,-72.6133437512116,0.07692699219934959,0.055158389308204735,0.08235501615350538,0.5744596501654239,0.19727509888896333,0.7492290584342212,-0.8247877733798159,-0.488748953884256
41.82279229771681,-72.60894822930952,0.060892321041343,0.08900382324840186,0.06789153428680325,0.6113889988762292,0.24941594219540567,0.8001075226735261,-0.7458459868894427,-0.42050531939349167
41.822791967017174,-72.605128300821,0.036698452182258895,0.10042456155380107,0.08891781523338393,0.4677349104076259,0.13274503696851433,0.6805267947588284,-0.6464916400773514,-0.5578702084938636
41.822608977192836,-72.6012364961397,0.07982976669426324,0.0980608347306071,0.03707196516424478,0.44101071357445226,0.12631263262486037,0.8449139999715113,-0.6361861981440924,-0.5547067348062773
41.82303380560303,-72.59739649323592,0.032874837253695666,0.07348639589091338,0.08417030201622075,0.5732403281201972,0.1946476340754581,0.7439338575990024,-0.7727435927337652,-0.493031161684333
41.822755492549085,-72.59347575333489,0.06610977797595635,0.11668446478370685,0.034295112861190996,0.40728081221680895,0.1240444346468344,0.8446694626518279,-0.5546099334991162,-0.5330753229625147
41.823058590756226,-72.58925927574964,0.03888258264210687,0.1181933425209489,0.08734783335688223,0.41064140732967086,0.20411126789555234,0.6491979094308942,-0.5530046293125215,-0.3359564712076337
41.82274621330576,-72.58501397151322,0.06443898961342498,0.06549381363404379,0.08407912503611034,0.5763969257910693,0.23768816600722442,0.7453984139748603,-0.7959346985042935,-0.41606063444258096
41.822877906337744,-72.58110067716636,0.04802771564942579,0.09962520315104936,0.04939950259549274,0.5417088920765202,0.16370063424643858,0.8328580577073247,-0.6893188623764074,-0.5358706449578305
41.82265821130647,-72.57681698934881,0.06431138797517913,0.08620369810979311,0.06851203789795739,0.4682737748881693,0.22118307276783483,0.7447323075013725,-0.6890632990238363,-0.35838457904999627
41.82292543344228,-72.57308212458427,0.051768585773778034,0.08750092892965688,0.03306058330148771,0.5300143127045545,0.14657352480450475,0.8825712759137713,-0.7166031766338536,-0.5667272845337181
41.8225278341417,-72.5688577045385,0.05639773331033264,0.10929917478186911,0.07024819462895644,0.3881402121206546,0.21630045810179455,0.6934992526225532,-0.5605527923212603,-0.2842954858673205
41.8227584707612,-72.56512460023306,0.059887037419178224,0.07906361173276846,0.06825337239279858,0.5083291699474721,0.2224386308269362,0.763248564149142,-0.7307981500671271,-0.391219398032552
41.823101681569604,-72.5610158884822,0.07300268948449001,0.07539333337428732,0.06022732831621472,0.35582622909928097,0.1491426063609588,0.7104828104807279,-0.6503250782881235,-0.4092997591622583
41.822546145066596,-72.55643278768093,0.06573274384550715,0.09283159871140811,0.08281695132986991,0.5807880894582983,0.15135857929962024,0.7504028865377285,-0.7243797936974168,-0.586534813969996
41.822758686252456,-72.551954472337,0.04645604320525165,0.074297679646842,0.039503687891908446,0.5371119618597529,0.1564141593869033,0.8629808680741773,-0.7569626822901825,-0.5489307335512059
41.82305666553125,-72.54844599489289,0.06752079529607213,0.06887190182674778,0.07332234005933104,0.4747332796111893,0.17249045402108323,0.7324273762454588,-0.7466105762841747,-0.4669835327173412
41.82264641065681,-72.5444329468718,0.046631688342461376,0.11154760714392373,0.03613001546832352,0.6087410040774868,0.1339745485734163,0.887946536987287,-0.690269690770843,-0.639230528847191
41.82324026635001,-72.54016353064108,0.07189207018040744,0.060050797265180283,0.03846613344350591,0.5196620936586659,0.1580570622126211,0.8621602292246572,-0.7928257307872465,-0.5335617686372748
41.82276648509618,-72.5364099287268,0.03384352554937725,0.10911458861544478,0.03225512138126648,0.5926830700279795,0.24683035840800413,0.8967734031151763,-0.6890425971885874,-0.4119680518562998
41.822954568079744,-72.53160177911047,0.07109959210643019,0.05310558500936691,0.03022865665214801,0.35561559214401167,0.1787479047895195,0.8433116121519918,-0.7401378348964861,-0.3309875924711462
41.82302021088654,-72.52833238548851,0.05248013170564393,0.05297946621772721,0.043570002291061234,0.6180085438832718,0.16496229890082642,0.8682847182907891,-0.8420852074249356,-0.5786246693063274
41.822626546159,-72.52397180879349,0.07935718610594798,0.06613215251148191,0.06880959403523121,0.36135281370109273,0.12864140290823617,0.6800762093678379,-0.6905989321804757,-0.47492685200077933
41.82325274274532,-72.51997943402803,0.06400811978103277,0.06616792850023905,0.08909333895133445,0.5007612937827263,0.24604126239492952,0.6979142520645332,-0.7665742886429892,-0.34108082421614233
41.82700493026189,-72.77986322126618,0.04678427594942309,0.10285524486941036,0.07485428616630548,0.4813668241963199,0.12209924054825372,0.7308470147150488,-0.6478899024342121,-0.5953401601797307
41.82681856720274,-72.77573932371706,0.07235072846245894,0.0702840097108437,0.037075358214040385,0.4456265386260296,0.13004761110162716,0.8463840376151482,-0.7275341241328894,-0.5481902004349133
41.827166452498034,-72.77167184309663,0.07665333494449017,0.0977910083602368,0.0639664192454396,0.4783841892230633,0.2093594138844404,0.764114142229622,-0.6605511352435516,-0.3911701601048126
41.826888727149324,-72.76779493918482,0.07538918727641697,0.07575743943063568,0.05119638729257973,0.45977944684840844,0.2090867646901614,0.7996132737719505,-0.7170785379247923,-0.37480243108945105
41.8269411109875,-72.76305879453454,0.050832083221346414,0.06046349339306277,0.08133535524358682,0.44031799246326736,0.24491276174801713,0.6881632003278406,-0.7585234474486574,-0.2851670470339089
41.827206339003666,-72.75967365141308,0.07738755907013728,0.06672543360716655,0.06403745818153603,0.3609959672135318,0.13309862943424025,0.6986709545395713,-0.6879958146628348,-0.4612423194373728
41.827319222753516,-72.75556894213973,0.07158468012027672,0.0679482941731431,0.07494463281825642,0.4105586125109735,0.12078722879512303,0.6912703116230051,-0.7159986899917467,-0.5453536307041869
41.82668872335436,-72.75127605942791,0.05485737730471568,0.06892976595506026,0.030392871516169595,0.5033627942984183,0.2262888627878547,0.8861169128020939,-0.7591100400657662,-0.37973453334842877
41.82676610864781,-72.74705451853391,0.06172713009820339,0.08355483405407944,0.03290048129856313,0.5993642824259198,0.18206732856047655,0.8959281516662221,-0.7553009367060921,-0.534015962495671
41.82700243798455,-72.74282194531374,0.07227891144918688,0.10090826671000167,0.07976159897400051,0.38356868986539394,0.21891902216044445,0.6557030658461939,-0.5834341949995385,-0.2732830303730548
41.82716997396105,-72.7389278542453,0.048511573299342955,0.05380127664840528,0.05486281420622194,0.5543297994706176,0.18512116792732164,0.8198835213214676,-0.823060261969328,-0.4993010325519047
41.82699669300334,-72.73523360695054,0.03885821018005145,0.08945255517299558,0.05311882523085789,0.5336474507909539,0.24513205030565485,0.8189438370896309,-0.7128789782801864,-0.3704712310468329
41.82700406703593,-72.73142651768447,0.05711820092216703,0.11389785371873193,0.07037935479973277,0.5668584643937224,0.15919739318319936,0.7791111805359853,-0.6653784895172515,-0.5614734279136829
41.82722278981677,-72.72715501151083,0.06748878082026089,0.11170910149616971,0.0840139480232053,0.38147931648421485,0.22788466683458547,0.6390325943293383,-0.5469921943681465,-0.2520573152569692
41.82662483457602,-72.72277883871922,0.06412607648430826,0.08389743780582244,0.05039457613260883,0.5346317125238809,0.2059142407638962,0.8277185927889165,-0.7287195348477872,-0.4438853123166614
41.8264449668411,-72.71889794800549,0.06528699495611691,0.0782125939690806,0.0341260948645403,0.49511271775163035,0.21404922179169877,0.8710370666284062,-0.7271615525421595,-0.3963318958444454
41.82713886462785,-72.71506237951263,0.07559205970810595,0.1104624765322337,0.06710605315747914,0.5623839315001006,0.2459446909206748,0.7867923087164526,-0.671656190139235,-0.3914735069404771
41.82663078867133,-72.71049366321006,0.061940599526631064,0.11402155732703176,0.0714088920839088,0.35708490561033884,0.23922723850212704,0.6666981297364648,-0.5159414429761712,-0.19764425103840172
41.82692803436972,-72.70669682893812,0.07937459446745329,0.10051755329848829,0.0795264649101415,0.604654970997456,0.12514520041373858,0.7675281416992964,-0.7149135854411042,-0.6570425568090819
41.82688822445798,-72.7028519664028,0.07345375064493874,0.11152270991532631,0.07971710823016157,0.5603841581262542,0.22325676850124127,0.7509234478352863,-0.6680411669540345,-0.43020646085431774
41.82681391379448,-72.69833419747178,0.10983549131169684,0.08876038854947951,0.060635835755830925,0.034764682346392864,0.0407518042025795,-0.27118462167801377,0.43712345851315704,0.07928231476055221
41.82719166336998,-72.69457819136403,0.07042277836493377,0.061515350060083684,0.03608402994759609,0.5202757159123482,0.21448215763205605,0.8702852597941918,-0.788531128585606,-0.41618275800866517
41.82669826008581,-72.69056586548045,0.06376899597532948,0.07544317017702198,0.05410398897291505,0.07530858392830055,0.025783824819794035,0.16385266500783954,0.0008927673811835701,-0.4898959251422523
41.82691612607299,-72.68612859409109,0.10505195992926947,0.0766953129479688,0.03993625213682826,0.07598166165932403,0.04937691592193621,0.3109563340303338,0.004674256157356957,-0.21222916094546487
41.82686436815519,-72.68232262521914,0.1015459000678452,0.10673271285574229,0.03381247190348201,0.0665246733751238,0.013820570792178223,0.3260228440903908,0.2320711419889547,-0.6559704078215308
41.826937260202904,-72.67881403494206,0.0601270693884146,0.06211657597103628,0.06892868382767806,0.027568850756883295,0.02631894529798002,-0.4286102567164645,0.38521002212501143,-0.02319459229007517
41.82675274555168,-72.67455432229907,0.0636805046911101,0.08216299689937545,0.06463352558546206,0.0234554131192633,0.041671338532405726,-0.46746064910860186,0.5558461235096407,0.2796995850579261
41.827410451357814,-72.67014316874652,0.10763430223299877,0.0739198090497235,0.07112740948752061,0.057798920240661536,0.02893417826507621,-0.10338066145960864,0.1223887361798193,-0.33279961713434936
41.82714850539878,-72.66625782370247,0.07797507867028004,0.10565169748682865,0.0799969026934505,0.028620430847010818,0.05713841199813601,-0.47300435549084163,0.5736951338724277,0.3325369163693077
41.82742133194645,-72.66252211131943,0.1393654522119076,0.11304794404217264,0.13177771374320268,0.2858402777705993,0.285158144050863,0.36890787072880443,-0.4331848479836314,-0.0011946332838544812
41.82688398493458,-72.65863729800415,0.08291788564392949,0.10614817991660336,0.05092870222202507,0.07334316125988893,0.039733146699463526,0.18036632275274417,0.1827665805029421,-0.29723303817548763
41.82688550763359,-72.6544683170471,0.1579957211482774,0.13921657008939894,0.21817288005487773,0.2710685924938966,0.26353770995709097,0.10811780154991968,-0.3213667820067201,-0.01408678218397181
41.82714962822367,-72.65006852804882,0.04123055847651807,0.07891275217662425,0.04509786566647159,0.3794132996084587,0.201744055855925,0.7875303673708351,-0.6556479743218795,-0.30571624377112816
41.82678954274301,-72.64609878393028,0.1183041059273311,0.17717697598944257,0.21570645275347633,0.17923754124792918,0.4204968477877349,-0.09233945080683356,-0.005781372976775447,0.40227692617015975
41.826732551485705,-72.64125239003253,0.03344871160511468,0.10904102063184895,0.059455839551973255,0.4435425473574919,0.12718026809381713,0.7635943132252042,-0.605341067130855,-0.5543186126412448
41.82679678339588,-72.63768134046995,0.11822405545341336,0.06688424852372901,0.07085236502261322,0.021164826823966525,0.026090753054910036,-0.5399810318216482,0.5192493109010153,0.10424009701223497
41.82707412828792,-72.63410162006049,0.09213916864520727,0.09585015098496226,0.22557697814834177,0.20476668138994816,0.3781529666534042,-0.04835739134793039,-0.3623101525770588,0.2974445720700104
41.82693192987298,-72.6298845249115,0.05299903790799619,0.09726072522001444,0.04759487466759549,0.5888511127808113,0.22154872047102303,0.8504354631618956,-0.7164872551874045,-0.45323601664124213
41.8267874037639,-72.62536183070978,0.06097712713712545,0.10121642165129316,0.03809701771744319,0.5802131678914391,0.18362236187550687,0.876770531671164,-0.7029291853345739,-0.5192096865891224
41.82669086937402,-72.62134219261206,0.031535841050904255,0.07691366830382279,0.06157340479477592,0.4956907817943901,0.22691113769011118,0.7790153888350628,-0.7313549753564417,-0.37196087756869545
41.8270179816317,-72.61683058669426,0.07712984939226314,0.11976838356630005,0.030605132458784615,0.6125931663825794,0.1358873036114385,0.9048345354335804,-0.6729255281775507,-0.6368981982588682
41.82703134844776,-72.61297761558613,0.06031955186970166,0.052591861419027844,0.044299960840367636,0.4311554209637225,0.23902893367035888,0.8136525001682648,-0.7825647261107872,-0.2866770702193788
41.82668987549715,-72.6090162299955,0.06380075916585351,0.0774601835619428,0.030841264113725137,0.3788956060818742,0.17964510297248099,0.8494581944797783,-0.6605272231896082,-0.35673407484789593
41.82701158729155,-72.60511879056129,0.07132979215506785,0.1134749698927932,0.04760918472046206,0.6014464571314035,0.19903769386996334,0.8532970622222003,-0.6825526117880572,-0.5027067216234654
41.82691098816066,-72.60131096205073,0.04193563066807326,0.10688061620786748,0.06899776166650419,0.5658288547882445,0.2312438853564297,0.7826248620392481,-0.6822384080616424,-0.41976717127609375
41.82751593913939,-72.59721506024536,0.04488738300658327,0.11146138214731102,0.06761739065764186,0.5903152179075558,0.1699887052664074,0.7944549646046574,-0.6823451162703439,-0.5528401206802329
41.8269286251514,-72.59350516685186,0.06810156788791814,0.07642507919010882,0.03135781716248731,0.5876916820525804,0.2222263900427665,0.8986904368641025,-0.7698444501021087,-0.4512373591866089
41.827157503025276,-72.58892921639907,0.040215600856702734,0.0788470762885108,0.03979172562068723,0.40685378486952567,0.2300280341320456,0.8218196547995564,-0.6753265946429703,-0.27764295582292925
41.82746469548239,-72.58493140496405,0.053694993202388915,0.05495444431340403,0.05169163131637207,0.39273383274497403,0.21016493390142454,0.7673777247415471,-0.7544968357246575,-0.3028184978036728
41.82702333670382,-72.58089104344917,0.0689218804323023,0.11033065826856364,0.07659987904691488,0.5035147781498068,0.21285591762980033,0.7359146917022673,-0.640526257188407,-0.40573806582594807
41.82684361756059,-72.57676733525366,0.06527898976723936,0.10051626748631001,0.043423355425740336,0.6075642222328326,0.1268264862431341,0.8665923685305256,-0.7160880183941252,-0.6546075957133802
41.82756522308892,-72.57314321390346,0.04545748888499902,0.11387257926758662,0.07958617519382816,0.5509095556232333,0.24399290381502206,0.7475441266170282,-0.6574138404417609,-0.3861060538485493
41.82708368796815,-72.56854666314126,0.04624435867064426,0.055757193752206925,0.05268051470462374,0.5668626657911351,0.24290665247335116,0.8299375528192602,-0.8208949075504859,-0.40005962934245626
41.82669757675764,-72.56424629280384,0.05857158809879768,0.09030237108572571,0.040562852673320215,0.5070396147477485,0.16715916924131238,0.8518529221960932,-0.6976526906618614,-0.5041249755679638
41.827161577258344,-72.5606395080016,0.07174805977541747,0.11277989398189048,0.07415233533197194,0.4079628650301553,0.15384797888764093,0.6923874821773947,-0.5668498811357197,-0.4523139574352827
41.82665399864419,-72.55682963614923,0.035854295360206304,0.11849988140646162,0.0766136864514432,0.5515236397862568,0.14082700894894104,0.7560607107674063,-0.6462814284623373,-0.5931916603062131
41.827124337811206,-72.55276525881796,0.04644353506046113,0.06349355926900874,0.03065671906608798,0.5180864709124055,0.1581953403366333,0.8882656965008003,-0.7816515149283823,-0.5321614814851842
41.8278278662066,-72.54855557995381,0.037578790609225164,0.11723132584030227,0.08788662073527057,0.5349564336552398,0.24069014133751526,0.7177888711586488,-0.640498233419839,-0.3793819270335503
41.82688445428668,-72.54400704130663,0.0402079445482139,0.08351482807365204,0.07747067992480833,0.5781305186900172,0.120541371254801,0.7636652279205992,-0.7475540983333404,-0.6549414024247591
41.82700963113884,-72.54003076702084,0.05946574809075175,0.07073371507885663,0.05333965560250577,0.43709221159112405,0.17818779590395648,0.7824788347962451,-0.7214253492621532,-0.42079120487144656
41.827143717102004,-72.53625978998717,0.05322530035961616,0.08612795794695388,0.03167933701951098,0.36469526204885566,0.1682487165170371,0.8401545553424985,-0.6179080662803729,-0.3686063703364088
41.82694969436406,-72.53225315255523,0.03550768209557819,0.08463816711203437,0.06627523625868938,0.4799210955654742,0.21068366280727793,0.7573208299025146,-0.7001619751640423,-0.38985748287137634
41.82655334366681,-72.52852320035714,0.05577670157285011,0.08586600240737874,0.06374272786384093,0.39508121311539857,0.20298651282859848,0.7221473329059561,-0.6429296203990095,-0.32119221946577303
41.826818678536696,-72.5235541339552,0.06315797628200562,0.07312965678888642,0.08933936166600295,0.5737701633212181,0.19013963255572303,0.7305441761895227,-0.7739073206839369,-0.5021934956667246
41.82740248993256,-72.52025248394474,0.036898864006830734,0.0913742422932599,0.06485145820097697,0.5262951963642649,0.24229835690506574,0.7805909660482748,-0.7041322216237298,-0.3695019796239183
41.83069402718748,-72.78033197942266,0.05396656802626748,0.10514560708406001,0.051516526487613006,0.35731832459865426,0.15942161884786354,0.747983684117269,-0.5452808321657484,-0.382971566763104
41.831271895985914,-72.77576080533312,0.04879824043446243,0.05931915845005849,0.05855571550387135,0.3882086427784637,0.13417480675126234,0.7378675607472396,-0.7349029120102946,-0.48629763491912775
41.831304872317176,-72.7719390526059,0.03773978972919138,0.09147634228262777,0.03261562869395091,0.35890800977605203,0.17608801496312385,0.8333912668905186,-0.5937854329774341,-0.3417221556030394
41.831762676210886,-72.76795500310809,0.07967423086451242,0.08042945472180543,0.06456350264743148,0.5981957790683372,0.18281328339277986,0.8051675640655298,-0.7629635601004565,-0.5318536181470205
41.831143655334444,-72.76389153821404,0.06186036239118272,0.11527517081940195,0.030042226099061282,0.5932537700980334,0.18469996255541504,0.9036020565434163,-0.6746070226287766,-0.5251646600487679
41.83073841549713,-72.75952634241806,0.04304593146761618,0.054620503308184624,0.08670754256899618,0.5184465756941787,0.23355119587003537,0.7134364950936747,-0.8093748347810454,-0.3788513617953132
41.83107654141696,-72.75565954493496,0.046789222235364476,0.06617267602575855,0.059878242803077894,0.6027852177335243,0.23388814731189764,0.8192800829712551,-0.8021619099106707,-0.4409093032399803
41.83156921939051,-72.75130698437674,0.060584390138177915,0.09285806934353294,0.0710258453402409,0.4946120069744928,0.12347818382687131,0.7488645957847937,-0.6838713218364355,-0.6004525369775573
41.831332823672184,-72.74790769721884,0.06731176475665937,0.11637728290215557,0.0503715360610982,0.4944363429445894,0.1618537494812644,0.815085141011434,-0.6189433962255617,-0.5067615636768118
41.83082649389028,-72.74351073652046,0.0646905651935743,0.06225389024237929,0.036315087064600356,0.39202133236271214,0.1888291846601,0.8304366128233795,-0.7259199395231045,-0.34981831253949286
41.83083071030251,-72.73969989926304,0.06113415219138903,0.08735224722930164,0.07721295542791035,0.3672109346897309,0.22522164059497218,0.6525256308454899,-0.6156651013373936,-0.23967165213108588
41.83106219832589,-72.73542346863574,0.03114934878732,0.0641537886367265,0.052182755964258684,0.6041300010008153,0.2030035471447062,0.8409820457991323,-0.8080043549417181,-0.4969765595516893
41.83098775539296,-72.73062367200909,0.06899878658095748,0.07265411672752259,0.0356714882271086,0.532801693103238,0.16277208102750843,0.8745007173649605,-0.7600019174055621,-0.5319775210590034
41.83069928626677,-72.72700114492932,0.04213670108676743,0.11451917708649889,0.08081822533034985,0.6175938493627265,0.24539134347098612,0.7685657844164101,-0.6871543793123828,-0.43129651468244784
41.83074524994682,-72.72311223480862,0.06491289951500365,0.05110921317872623,0.08963333312332715,0.35292763215785145,0.18909317026330047,0.5949333983109915,-0.7470071664570573,-0.3022660037450944
41.830932722903185,-72.71902261591492,0.0622068160389055,0.09178781597923807,0.04802155794901843,0.5095487766397497,0.21746119668899566,0.8277470841972382,-0.6947206702340311,-0.4017655749801874
41.830981132197415,-72.71510177715184,0.03348065234370924,0.07347642156997161,0.08758883604384238,0.4373299915277195,0.20084118923602615,0.6662766452898797,-0.7123120630988657,-0.3705726761410161
41.83099587446897,-72.71127429807794,0.03813859382030261,0.07095716696568315,0.08174263832585166,0.5298746870887636,0.19059641688697648,0.7327000562960235,-0.7638035783660263,-0.470911696984882
41.83108534726,-72.706933390068,0.07674613413822506,0.09697529231736683,0.0857459031849082,0.6124902493727582,0.19111104079341534,0.7543928286416636,-0.7266243767488769,-0.524363529197679
41.83051825946272,-72.70270247337696,0.0719584501439926,0.09613501988244108,0.036878845330945806,0.6044561295796249,0.20592146659897237,0.8849935002029532,-0.7255602787552874,-0.49178884616254914
